user_id,item_id
u_1119,i_4770
u_1119,i_1838
u_1119,i_3214
u_1119,i_3026
u_1119,i_7862
u_1120,i_8471
u_1120,i_0591
u_1120,i_7813
u_1120,i_4810
u_1120,i_2537
u_1121,i_4554
u_1121,i_3504
u_1121,i_7800
u_1121,i_5984
u_1121,i_4995
u_1122,i_6113
u_1122,i_7744
u_1122,i_0293
u_1122,i_7977
u_1122,i_4326
u_1123,i_0792
u_1123,i_7094
u_1123,i_0953
u_1123,i_6498
u_1123,i_2955
u_1124,i_7913
u_1124,i_5038
u_1124,i_0793
u_1124,i_0649
u_1124,i_6732
u_1125,i_5911
u_1125,i_7317
u_1125,i_6509
u_1125,i_7054
u_1125,i_2094
u_1126,i_2596
u_1126,i_8644
u_1126,i_5406
u_1126,i_7886
u_1126,i_5400
u_1127,i_0260
u_1127,i_7075
u_1127,i_5092
u_1127,i_8492
u_1127,i_3977
u_1128,i_3639
u_1128,i_5455
u_1128,i_8102
u_1128,i_3845
u_1128,i_5018
u_1129,i_4795
u_1129,i_3680
u_1129,i_2146
u_1129,i_4970
u_1129,i_3318
u_1130,i_7312
u_1130,i_3404
u_1130,i_2432
u_1130,i_2715
u_1130,i_6064
u_1131,i_6637
u_1131,i_6587
u_1131,i_1838
u_1131,i_6191
u_1131,i_2609
u_1132,i_6018
u_1132,i_7920
u_1132,i_0626
u_1132,i_3049
u_1132,i_4227
u_1133,i_7394
u_1133,i_3606
u_1133,i_1780
u_1133,i_3380
u_1133,i_3078
u_1134,i_0600
u_1134,i_2569
u_1134,i_8023
u_1134,i_8637
u_1134,i_2103
u_1135,i_8089
u_1135,i_2233
u_1135,i_2887
u_1135,i_1413
u_1135,i_6273
u_1136,i_6920
u_1136,i_0267
u_1136,i_4735
u_1136,i_3517
u_1136,i_3836
u_1137,i_5749
u_1137,i_7312
u_1137,i_7701
u_1137,i_0823
u_1137,i_1786
u_1138,i_6474
u_1138,i_2120
u_1138,i_3591
u_1138,i_6158
u_1138,i_2756
u_1139,i_8610
u_1139,i_8265
u_1139,i_2452
u_1139,i_8090
u_1139,i_4437
u_1140,i_8105
u_1140,i_7903
u_1140,i_3520
u_1140,i_8041
u_1140,i_4379
u_1141,i_4816
u_1141,i_0713
u_1141,i_4722
u_1141,i_6110
u_1141,i_0193
u_1142,i_2369
u_1142,i_2709
u_1142,i_2100
u_1142,i_4770
u_1142,i_6308
u_1143,i_5497
u_1143,i_5493
u_1143,i_8178
u_1143,i_3958
u_1143,i_4215
u_1144,i_7911
u_1144,i_7651
u_1144,i_8123
u_1144,i_5790
u_1144,i_0919
u_1145,i_3163
u_1145,i_3082
u_1145,i_2598
u_1145,i_0490
u_1145,i_3081
u_1146,i_0980
u_1146,i_3762
u_1146,i_3532
u_1146,i_4958
u_1146,i_6313
u_1147,i_6770
u_1147,i_6983
u_1147,i_4221
u_1147,i_4344
u_1147,i_3747
u_1148,i_4214
u_1148,i_7649
u_1148,i_7184
u_1148,i_4289
u_1148,i_2333
u_1149,i_5523
u_1149,i_8613
u_1149,i_0528
u_1149,i_3949
u_1149,i_8215
u_1150,i_3758
u_1150,i_1024
u_1150,i_6847
u_1150,i_2210
u_1150,i_4260
u_1151,i_8359
u_1151,i_5968
u_1151,i_5882
u_1151,i_8431
u_1151,i_7271
u_1152,i_7001
u_1152,i_6504
u_1152,i_6159
u_1152,i_5067
u_1152,i_6417
u_1153,i_4307
u_1153,i_3028
u_1153,i_2462
u_1153,i_3934
u_1153,i_4152
u_1154,i_2897
u_1154,i_2631
u_1154,i_2609
u_1154,i_5169
u_1154,i_5712
u_1155,i_1940
u_1155,i_8421
u_1155,i_6112
u_1155,i_4523
u_1155,i_6886
u_1156,i_4079
u_1156,i_6784
u_1156,i_5748
u_1156,i_7394
u_1156,i_6152
u_1157,i_5224
u_1157,i_7271
u_1157,i_1932
u_1157,i_4150
u_1157,i_8338
u_1158,i_3331
u_1158,i_1399
u_1158,i_2002
u_1158,i_5464
u_1158,i_2820
u_1159,i_1409
u_1159,i_7332
u_1159,i_0614
u_1159,i_8070
u_1159,i_1542
u_1160,i_0139
u_1160,i_5878
u_1160,i_3457
u_1160,i_0352
u_1160,i_0170
u_1161,i_1821
u_1161,i_5257
u_1161,i_0914
u_1161,i_7619
u_1161,i_7905
u_1162,i_3028
u_1162,i_0425
u_1162,i_7281
u_1162,i_5178
u_1162,i_6792
u_1163,i_6510
u_1163,i_3194
u_1163,i_8251
u_1163,i_4504
u_1163,i_6024
u_1164,i_5922
u_1164,i_6452
u_1164,i_2347
u_1164,i_6060
u_1164,i_5018
u_1165,i_7397
u_1165,i_2178
u_1165,i_7820
u_1165,i_4435
u_1165,i_7231
u_1166,i_5370
u_1166,i_5429
u_1166,i_1901
u_1166,i_5070
u_1166,i_3764
u_1167,i_5446
u_1167,i_6181
u_1167,i_1571
u_1167,i_4793
u_1167,i_4294
u_1168,i_5240
u_1168,i_7172
u_1168,i_5287
u_1168,i_3028
u_1168,i_3637
u_1169,i_6013
u_1169,i_2107
u_1169,i_1929
u_1169,i_1473
u_1169,i_5737
u_1170,i_3001
u_1170,i_8316
u_1170,i_2281
u_1170,i_6127
u_1170,i_6957
u_1171,i_6290
u_1171,i_3406
u_1171,i_6260
u_1171,i_5935
u_1171,i_8322
u_1172,i_6035
u_1172,i_3591
u_1172,i_0648
u_1172,i_1737
u_1172,i_0501
u_1173,i_0649
u_1173,i_1247
u_1173,i_4551
u_1173,i_8357
u_1173,i_1945
u_1174,i_8659
u_1174,i_2511
u_1174,i_8354
u_1174,i_7015
u_1174,i_7505
u_1175,i_5206
u_1175,i_1280
u_1175,i_0825
u_1175,i_5144
u_1175,i_6775
u_1176,i_3008
u_1176,i_3146
u_1176,i_6101
u_1176,i_4202
u_1176,i_5952
u_1177,i_7969
u_1177,i_6420
u_1177,i_8410
u_1177,i_7157
u_1177,i_7280
u_1178,i_2327
u_1178,i_3466
u_1178,i_2287
u_1178,i_4770
u_1178,i_4557
u_1179,i_2231
u_1179,i_4335
u_1179,i_6827
u_1179,i_6260
u_1179,i_5349
u_1180,i_3893
u_1180,i_5750
u_1180,i_4005
u_1180,i_6100
u_1180,i_8008
u_1181,i_5821
u_1181,i_6274
u_1181,i_1645
u_1181,i_7420
u_1181,i_6837
u_1182,i_7301
u_1182,i_3446
u_1182,i_3998
u_1182,i_2330
u_1182,i_7157
u_1183,i_7814
u_1183,i_7920
u_1183,i_8028
u_1183,i_4829
u_1183,i_2980
u_1184,i_4925
u_1184,i_4749
u_1184,i_2941
u_1184,i_6429
u_1184,i_4574
u_1185,i_7001
u_1185,i_5774
u_1185,i_2589
u_1185,i_3586
u_1185,i_1753
u_1186,i_7920
u_1186,i_3332
u_1186,i_6243
u_1186,i_7064
u_1186,i_2533
u_1187,i_3211
u_1187,i_6035
u_1187,i_3530
u_1187,i_2417
u_1187,i_7461
u_1188,i_8263
u_1188,i_5834
u_1188,i_3549
u_1188,i_1640
u_1188,i_5853
u_1189,i_6388
u_1189,i_6402
u_1189,i_3234
u_1189,i_4304
u_1189,i_8288
u_1190,i_3820
u_1190,i_0198
u_1190,i_0240
u_1190,i_8071
u_1190,i_2851
u_1191,i_4636
u_1191,i_6757
u_1191,i_3666
u_1191,i_8454
u_1191,i_6253
u_1192,i_1331
u_1192,i_4187
u_1192,i_1102
u_1192,i_6704
u_1192,i_5664
u_1193,i_6805
u_1193,i_5022
u_1193,i_2522
u_1193,i_1530
u_1193,i_5185
u_1194,i_7872
u_1194,i_8036
u_1194,i_8384
u_1194,i_5754
u_1194,i_3678
u_1195,i_6827
u_1195,i_3170
u_1195,i_6212
u_1195,i_1364
u_1195,i_5474
u_1196,i_6845
u_1196,i_8070
u_1196,i_3093
u_1196,i_8020
u_1196,i_6827
u_1197,i_5592
u_1197,i_6950
u_1197,i_0533
u_1197,i_1568
u_1197,i_8199
u_1198,i_7764
u_1198,i_3281
u_1198,i_3816
u_1198,i_0254
u_1198,i_1689
u_1199,i_2273
u_1199,i_3893
u_1199,i_1085
u_1199,i_4717
u_1199,i_8635
u_1200,i_1737
u_1200,i_2680
u_1200,i_4951
u_1200,i_5339
u_1200,i_6997
u_1201,i_3621
u_1201,i_8429
u_1201,i_0849
u_1201,i_0269
u_1201,i_5786
u_1202,i_2691
u_1202,i_1330
u_1202,i_1999
u_1202,i_7619
u_1202,i_8555
u_1203,i_8602
u_1203,i_8294
u_1203,i_2950
u_1203,i_6834
u_1203,i_8241
u_1204,i_0935
u_1204,i_1000
u_1204,i_1658
u_1204,i_5486
u_1204,i_5523
u_1205,i_3710
u_1205,i_3958
u_1205,i_1028
u_1205,i_1786
u_1205,i_6594
u_1206,i_7469
u_1206,i_4291
u_1206,i_5770
u_1206,i_4938
u_1206,i_2494
u_1207,i_0145
u_1207,i_8514
u_1207,i_1501
u_1207,i_0797
u_1207,i_3198
u_1208,i_1481
u_1208,i_8215
u_1208,i_8178
u_1208,i_8521
u_1208,i_1180
u_1209,i_5712
u_1209,i_1540
u_1209,i_6481
u_1209,i_5117
u_1209,i_1932
u_1210,i_0109
u_1210,i_6520
u_1210,i_4851
u_1210,i_5254
u_1210,i_5744
u_1211,i_3256
u_1211,i_7140
u_1211,i_8089
u_1211,i_0933
u_1211,i_4542
u_1212,i_6970
u_1212,i_1382
u_1212,i_2629
u_1212,i_7223
u_1212,i_6468
u_1213,i_3480
u_1213,i_3205
u_1213,i_6718
u_1213,i_0449
u_1213,i_3441
u_1214,i_5529
u_1214,i_3293
u_1214,i_3675
u_1214,i_8429
u_1214,i_0391
u_1215,i_3730
u_1215,i_8270
u_1215,i_4322
u_1215,i_5515
u_1215,i_1089
u_1216,i_0567
u_1216,i_0393
u_1216,i_4863
u_1216,i_8625
u_1216,i_7054
u_1217,i_1757
u_1217,i_0272
u_1217,i_1366
u_1217,i_7834
u_1217,i_4854
u_1218,i_3938
u_1218,i_6383
u_1218,i_8552
u_1218,i_7142
u_1218,i_0048
u_1219,i_3612
u_1219,i_5741
u_1219,i_7643
u_1219,i_1359
u_1219,i_6627
u_1220,i_7623
u_1220,i_4679
u_1220,i_4123
u_1220,i_4551
u_1220,i_5774
u_1221,i_0331
u_1221,i_8384
u_1221,i_5257
u_1221,i_6006
u_1221,i_2758
u_1222,i_0705
u_1222,i_8349
u_1222,i_1928
u_1222,i_5559
u_1222,i_8227
u_1223,i_7802
u_1223,i_3598
u_1223,i_6827
u_1223,i_1653
u_1223,i_6379
u_1224,i_1554
u_1224,i_8423
u_1224,i_7800
u_1224,i_2297
u_1224,i_1860
u_1225,i_7638
u_1225,i_4986
u_1225,i_8390
u_1225,i_4309
u_1225,i_7199
u_1226,i_8436
u_1226,i_2176
u_1226,i_3469
u_1226,i_7807
u_1226,i_7060
u_1227,i_3509
u_1227,i_5018
u_1227,i_7968
u_1227,i_7272
u_1227,i_6938
u_1228,i_6176
u_1228,i_2652
u_1228,i_6444
u_1228,i_5966
u_1228,i_4985
u_1229,i_3337
u_1229,i_6531
u_1229,i_7894
u_1229,i_0900
u_1229,i_7599
u_1230,i_5063
u_1230,i_8293
u_1230,i_7741
u_1230,i_5024
u_1230,i_7489
u_1231,i_6609
u_1231,i_7507
u_1231,i_7776
u_1231,i_6798
u_1231,i_4943
u_1232,i_6427
u_1232,i_7716
u_1232,i_3264
u_1232,i_5383
u_1232,i_1890
u_1233,i_3725
u_1233,i_8475
u_1233,i_5693
u_1233,i_2568
u_1233,i_6152
u_1234,i_4958
u_1234,i_8272
u_1234,i_6379
u_1234,i_0734
u_1234,i_7939
u_1235,i_6282
u_1235,i_8680
u_1235,i_0717
u_1235,i_8581
u_1235,i_7827
u_1236,i_3706
u_1236,i_5831
u_1236,i_3049
u_1236,i_5082
u_1236,i_8336
u_1237,i_1890
u_1237,i_8554
u_1237,i_6827
u_1237,i_1858
u_1237,i_1775
u_1238,i_0108
u_1238,i_4548
u_1238,i_4138
u_1238,i_0237
u_1238,i_3588
u_1239,i_0446
u_1239,i_2089
u_1239,i_7773
u_1239,i_1162
u_1239,i_7575
u_1240,i_4376
u_1240,i_2003
u_1240,i_1896
u_1240,i_6308
u_1240,i_7522
u_1241,i_2036
u_1241,i_6373
u_1241,i_1766
u_1241,i_8009
u_1241,i_4958
u_1242,i_1360
u_1242,i_2528
u_1242,i_3358
u_1242,i_3544
u_1242,i_6602
u_1243,i_1622
u_1243,i_3958
u_1243,i_2715
u_1243,i_4933
u_1243,i_7972
u_1244,i_8618
u_1244,i_8433
u_1244,i_0872
u_1244,i_5646
u_1244,i_8170
u_1245,i_6883
u_1245,i_1297
u_1245,i_4958
u_1245,i_0667
u_1245,i_4865
u_1246,i_1256
u_1246,i_2789
u_1246,i_6449
u_1246,i_0797
u_1246,i_1838
u_1247,i_0160
u_1247,i_3731
u_1247,i_4455
u_1247,i_5094
u_1247,i_8582
u_1248,i_5073
u_1248,i_2129
u_1248,i_3896
u_1248,i_1654
u_1248,i_0778
u_1249,i_5962
u_1249,i_0371
u_1249,i_0101
u_1249,i_6401
u_1249,i_4335
u_1250,i_1479
u_1250,i_1433
u_1250,i_3478
u_1250,i_6685
u_1250,i_6881
u_1251,i_4558
u_1251,i_6297
u_1251,i_4739
u_1251,i_4740
u_1251,i_3397
u_1252,i_4973
u_1252,i_3898
u_1252,i_0779
u_1252,i_7380
u_1252,i_7649
u_1253,i_0318
u_1253,i_0919
u_1253,i_0165
u_1253,i_5179
u_1253,i_0213
u_1254,i_6361
u_1254,i_2406
u_1254,i_0136
u_1254,i_3347
u_1254,i_3480
u_1255,i_5129
u_1255,i_5615
u_1255,i_4468
u_1255,i_1497
u_1255,i_1948
u_1256,i_2926
u_1256,i_3182
u_1256,i_2407
u_1256,i_2828
u_1256,i_8006
u_1257,i_2855
u_1257,i_4579
u_1257,i_5794
u_1257,i_6949
u_1257,i_5257
u_1258,i_8262
u_1258,i_3082
u_1258,i_6030
u_1258,i_6041
u_1258,i_8152
u_1259,i_4386
u_1259,i_5643
u_1259,i_8626
u_1259,i_6029
u_1259,i_5429
u_1260,i_6308
u_1260,i_6278
u_1260,i_0820
u_1260,i_3379
u_1260,i_8629
u_1261,i_1928
u_1261,i_2500
u_1261,i_6201
u_1261,i_5437
u_1261,i_1520
u_1262,i_8097
u_1262,i_1605
u_1262,i_4435
u_1262,i_2126
u_1262,i_3244
u_1263,i_2470
u_1263,i_0169
u_1263,i_4382
u_1263,i_4614
u_1263,i_2080
u_1264,i_7787
u_1264,i_3025
u_1264,i_7647
u_1264,i_2598
u_1264,i_0852
u_1265,i_7682
u_1265,i_0727
u_1265,i_4022
u_1265,i_4382
u_1265,i_1512
u_1266,i_6881
u_1266,i_0844
u_1266,i_1519
u_1266,i_8265
u_1266,i_2523
u_1267,i_4432
u_1267,i_8609
u_1267,i_5810
u_1267,i_4900
u_1267,i_4852
u_1268,i_6322
u_1268,i_7577
u_1268,i_6327
u_1268,i_2256
u_1268,i_2371
u_1269,i_6659
u_1269,i_4828
u_1269,i_0175
u_1269,i_5612
u_1269,i_0514
u_1270,i_0521
u_1270,i_0804
u_1270,i_3728
u_1270,i_8242
u_1270,i_2497
u_1271,i_5365
u_1271,i_4263
u_1271,i_4608
u_1271,i_0129
u_1271,i_7571
u_1272,i_5286
u_1272,i_0888
u_1272,i_1753
u_1272,i_0469
u_1272,i_6988
u_1273,i_4328
u_1273,i_6996
u_1273,i_4554
u_1273,i_0825
u_1273,i_5321
u_1274,i_1812
u_1274,i_6712
u_1274,i_3414
u_1274,i_8405
u_1274,i_8680
u_1275,i_5300
u_1275,i_8374
u_1275,i_7232
u_1275,i_8443
u_1275,i_5175
u_1276,i_8377
u_1276,i_5302
u_1276,i_4470
u_1276,i_1208
u_1276,i_8290
u_1277,i_6024
u_1277,i_6956
u_1277,i_2122
u_1277,i_5880
u_1277,i_4251
u_1278,i_8410
u_1278,i_3479
u_1278,i_1883
u_1278,i_4000
u_1278,i_8300
u_1279,i_7088
u_1279,i_4482
u_1279,i_8644
u_1279,i_8608
u_1279,i_6355
u_1280,i_6438
u_1280,i_2489
u_1280,i_1227
u_1280,i_6879
u_1280,i_7184
u_1281,i_5945
u_1281,i_4707
u_1281,i_8537
u_1281,i_4386
u_1281,i_5280
u_1282,i_4958
u_1282,i_1433
u_1282,i_2185
u_1282,i_6907
u_1282,i_0827
u_1283,i_6209
u_1283,i_7153
u_1283,i_7244
u_1283,i_3041
u_1283,i_6084
u_1284,i_6827
u_1284,i_1916
u_1284,i_3758
u_1284,i_3339
u_1284,i_3757
u_1285,i_2095
u_1285,i_1999
u_1285,i_5549
u_1285,i_7707
u_1285,i_2082
u_1286,i_2164
u_1286,i_6655
u_1286,i_7558
u_1286,i_0882
u_1286,i_6400
u_1287,i_7920
u_1287,i_4462
u_1287,i_2705
u_1287,i_3659
u_1287,i_7498
u_1288,i_2106
u_1288,i_5555
u_1288,i_7920
u_1288,i_8077
u_1288,i_5968
u_1289,i_5020
u_1289,i_3890
u_1289,i_0951
u_1289,i_2783
u_1289,i_7564
u_1290,i_4834
u_1290,i_1653
u_1290,i_5772
u_1290,i_5648
u_1290,i_6121
u_1291,i_7131
u_1291,i_2619
u_1291,i_7773
u_1291,i_5559
u_1291,i_3298
u_1292,i_8227
u_1292,i_7920
u_1292,i_1472
u_1292,i_0243
u_1292,i_7631
u_1293,i_5880
u_1293,i_1010
u_1293,i_4326
u_1293,i_5080
u_1293,i_3340
u_1294,i_5287
u_1294,i_1647
u_1294,i_3234
u_1294,i_7157
u_1294,i_5006
u_1295,i_7071
u_1295,i_7085
u_1295,i_7157
u_1295,i_1304
u_1295,i_3875
u_1296,i_0797
u_1296,i_1530
u_1296,i_5538
u_1296,i_8066
u_1296,i_3404
u_1297,i_0450
u_1297,i_0973
u_1297,i_6288
u_1297,i_0137
u_1297,i_8244
u_1298,i_0810
u_1298,i_0826
u_1298,i_7583
u_1298,i_3496
u_1298,i_0792
u_1299,i_3639
u_1299,i_7792
u_1299,i_7129
u_1299,i_2758
u_1299,i_0074
u_1300,i_6198
u_1300,i_3144
u_1300,i_8395
u_1300,i_1049
u_1300,i_6100
u_1301,i_7332
u_1301,i_5659
u_1301,i_7214
u_1301,i_6418
u_1301,i_6363
u_1302,i_7374
u_1302,i_3352
u_1302,i_4753
u_1302,i_7944
u_1302,i_7915
u_1303,i_1462
u_1303,i_0290
u_1303,i_0549
u_1303,i_1295
u_1303,i_3217
u_1304,i_6100
u_1304,i_1848
u_1304,i_4717
u_1304,i_0707
u_1304,i_6282
u_1305,i_5842
u_1305,i_0681
u_1305,i_7469
u_1305,i_6780
u_1305,i_4181
u_1306,i_5897
u_1306,i_4486
u_1306,i_7603
u_1306,i_6404
u_1306,i_7901
u_1307,i_7146
u_1307,i_7093
u_1307,i_4437
u_1307,i_2032
u_1307,i_6323
u_1308,i_5664
u_1308,i_1576
u_1308,i_7115
u_1308,i_3449
u_1308,i_3425
u_1309,i_2391
u_1309,i_0015
u_1309,i_1940
u_1309,i_4040
u_1309,i_6401
u_1310,i_1246
u_1310,i_0351
u_1310,i_1180
u_1310,i_5916
u_1310,i_4275
u_1311,i_8062
u_1311,i_6653
u_1311,i_7461
u_1311,i_7269
u_1311,i_4976
u_1312,i_8042
u_1312,i_7302
u_1312,i_7947
u_1312,i_8209
u_1312,i_1415
u_1313,i_4335
u_1313,i_4948
u_1313,i_5494
u_1313,i_1838
u_1313,i_7798
u_1314,i_8333
u_1314,i_2944
u_1314,i_3525
u_1314,i_0969
u_1314,i_4428
u_1315,i_4502
u_1315,i_4848
u_1315,i_3250
u_1315,i_6273
u_1315,i_4437
u_1316,i_2005
u_1316,i_1211
u_1316,i_5281
u_1316,i_3734
u_1316,i_2644
u_1317,i_5498
u_1317,i_0283
u_1317,i_3380
u_1317,i_2357
u_1317,i_4527
u_1318,i_0792
u_1318,i_2724
u_1318,i_6036
u_1318,i_3091
u_1318,i_8079
u_1319,i_7203
u_1319,i_4330
u_1319,i_7157
u_1319,i_6159
u_1319,i_8302
u_1320,i_4970
u_1320,i_0313
u_1320,i_2230
u_1320,i_0831
u_1320,i_2207
u_1321,i_2343
u_1321,i_4393
u_1321,i_8650
u_1321,i_2592
u_1321,i_8385
u_1322,i_1931
u_1322,i_3339
u_1322,i_8338
u_1322,i_6437
u_1322,i_0375
u_1323,i_6341
u_1323,i_3722
u_1323,i_2436
u_1323,i_5092
u_1323,i_5515
u_1324,i_6522
u_1324,i_1124
u_1324,i_0545
u_1324,i_0813
u_1324,i_0465
u_1325,i_5925
u_1325,i_7291
u_1325,i_0728
u_1325,i_2333
u_1325,i_7153
u_1326,i_7663
u_1326,i_2369
u_1326,i_8043
u_1326,i_6676
u_1326,i_2462
u_1327,i_5349
u_1327,i_4756
u_1327,i_0235
u_1327,i_1090
u_1327,i_2163
u_1328,i_7614
u_1328,i_5008
u_1328,i_3385
u_1328,i_3348
u_1328,i_0814
u_1329,i_7923
u_1329,i_3408
u_1329,i_7294
u_1329,i_8421
u_1329,i_3045
u_1330,i_3392
u_1330,i_1501
u_1330,i_2210
u_1330,i_6214
u_1330,i_7693
u_1331,i_2403
u_1331,i_0762
u_1331,i_4794
u_1331,i_1838
u_1331,i_7221
u_1332,i_1536
u_1332,i_4906
u_1332,i_3420
u_1332,i_7589
u_1332,i_3843
u_1333,i_7331
u_1333,i_6740
u_1333,i_2672
u_1333,i_7045
u_1333,i_4815
u_1334,i_1180
u_1334,i_0420
u_1334,i_0376
u_1334,i_7189
u_1334,i_2902
u_1335,i_4409
u_1335,i_0075
u_1335,i_2599
u_1335,i_0271
u_1335,i_1653
u_1336,i_8429
u_1336,i_3571
u_1336,i_3767
u_1336,i_8078
u_1336,i_8501
u_1337,i_1322
u_1337,i_6733
u_1337,i_6308
u_1337,i_0894
u_1337,i_6957
u_1338,i_4548
u_1338,i_6941
u_1338,i_6574
u_1338,i_5993
u_1338,i_1711
u_1339,i_0750
u_1339,i_4249
u_1339,i_2736
u_1339,i_5689
u_1339,i_0213
u_1340,i_6100
u_1340,i_5414
u_1340,i_7741
u_1340,i_4846
u_1340,i_8070
u_1341,i_6990
u_1341,i_2747
u_1341,i_3958
u_1341,i_8456
u_1341,i_2525
u_1342,i_6296
u_1342,i_0865
u_1342,i_8450
u_1342,i_4048
u_1342,i_8300
u_1343,i_0631
u_1343,i_6838
u_1343,i_5271
u_1343,i_8344
u_1343,i_1561
u_1344,i_7527
u_1344,i_0485
u_1344,i_4112
u_1344,i_3478
u_1344,i_2433
u_1345,i_7458
u_1345,i_6189
u_1345,i_7108
u_1345,i_1224
u_1345,i_2301
u_1346,i_0477
u_1346,i_4632
u_1346,i_0270
u_1346,i_8087
u_1346,i_7413
u_1347,i_7153
u_1347,i_1924
u_1347,i_2982
u_1347,i_7047
u_1347,i_5422
u_1348,i_2785
u_1348,i_7110
u_1348,i_7428
u_1348,i_5290
u_1348,i_6798
u_1349,i_3715
u_1349,i_7796
u_1349,i_2799
u_1349,i_0923
u_1349,i_2167
u_1350,i_7752
u_1350,i_4770
u_1350,i_0809
u_1350,i_0532
u_1350,i_8028
u_1351,i_5844
u_1351,i_5707
u_1351,i_2525
u_1351,i_7307
u_1351,i_5738
u_1352,i_7100
u_1352,i_1380
u_1352,i_1187
u_1352,i_8144
u_1352,i_5257
u_1353,i_8614
u_1353,i_3418
u_1353,i_5665
u_1353,i_5614
u_1353,i_1341
u_1354,i_2801
u_1354,i_6308
u_1354,i_1873
u_1354,i_3294
u_1354,i_7181
u_1355,i_2107
u_1355,i_4437
u_1355,i_5283
u_1355,i_2498
u_1355,i_1705
u_1356,i_5018
u_1356,i_1649
u_1356,i_8047
u_1356,i_7852
u_1356,i_7184
u_1357,i_4437
u_1357,i_1085
u_1357,i_0165
u_1357,i_6337
u_1357,i_7068
u_1358,i_3339
u_1358,i_6676
u_1358,i_1795
u_1358,i_4766
u_1358,i_6593
u_1359,i_6076
u_1359,i_0250
u_1359,i_6150
u_1359,i_7619
u_1359,i_0252
u_1360,i_3483
u_1360,i_8631
u_1360,i_8246
u_1360,i_2091
u_1360,i_0550
u_1361,i_0933
u_1361,i_7902
u_1361,i_5695
u_1361,i_7529
u_1361,i_8414
u_1362,i_1954
u_1362,i_7805
u_1362,i_3069
u_1362,i_1838
u_1362,i_5336
u_1363,i_1673
u_1363,i_5224
u_1363,i_0814
u_1363,i_5092
u_1363,i_3709
u_1364,i_5123
u_1364,i_0762
u_1364,i_6435
u_1364,i_7082
u_1364,i_2391
u_1365,i_3939
u_1365,i_5260
u_1365,i_4379
u_1365,i_6248
u_1365,i_2737
u_1366,i_4292
u_1366,i_5293
u_1366,i_1362
u_1366,i_6021
u_1366,i_5873
u_1367,i_4347
u_1367,i_6650
u_1367,i_7027
u_1367,i_3488
u_1367,i_4946
u_1368,i_2988
u_1368,i_4907
u_1368,i_2615
u_1368,i_5646
u_1368,i_2465
u_1369,i_7589
u_1369,i_3248
u_1369,i_2946
u_1369,i_3886
u_1369,i_4987
u_1370,i_4686
u_1370,i_6373
u_1370,i_6614
u_1370,i_3593
u_1370,i_3754
u_1371,i_7356
u_1371,i_4537
u_1371,i_5257
u_1371,i_7773
u_1371,i_5738
u_1372,i_0448
u_1372,i_2963
u_1372,i_8679
u_1372,i_8665
u_1372,i_6003
u_1373,i_3487
u_1373,i_7027
u_1373,i_7400
u_1373,i_0012
u_1373,i_5256
u_1374,i_0161
u_1374,i_1922
u_1374,i_0311
u_1374,i_3331
u_1374,i_6678
u_1375,i_7945
u_1375,i_2734
u_1375,i_2153
u_1375,i_2631
u_1375,i_5879
u_1376,i_8353
u_1376,i_1522
u_1376,i_0544
u_1376,i_2896
u_1376,i_1235
u_1377,i_7357
u_1377,i_1854
u_1377,i_6798
u_1377,i_3185
u_1377,i_8213
u_1378,i_8227
u_1378,i_5854
u_1378,i_8467
u_1378,i_8423
u_1378,i_6162
u_1379,i_1510
u_1379,i_5709
u_1379,i_7806
u_1379,i_4414
u_1379,i_7389
u_1380,i_6116
u_1380,i_4770
u_1380,i_0778
u_1380,i_7157
u_1380,i_3193
u_1381,i_5600
u_1381,i_4302
u_1381,i_6148
u_1381,i_0596
u_1381,i_4628
u_1382,i_5399
u_1382,i_7631
u_1382,i_7873
u_1382,i_3623
u_1382,i_1715
u_1383,i_6651
u_1383,i_0311
u_1383,i_3465
u_1383,i_1538
u_1383,i_8152
u_1384,i_8622
u_1384,i_8261
u_1384,i_3344
u_1384,i_0845
u_1384,i_7946
u_1385,i_0869
u_1385,i_6173
u_1385,i_5237
u_1385,i_3969
u_1385,i_2722
u_1386,i_7761
u_1386,i_7591
u_1386,i_5217
u_1386,i_3504
u_1386,i_0739
u_1387,i_3392
u_1387,i_3022
u_1387,i_0856
u_1387,i_4632
u_1387,i_3747
u_1388,i_0051
u_1388,i_2339
u_1388,i_7335
u_1388,i_0604
u_1388,i_6009
u_1389,i_4782
u_1389,i_4335
u_1389,i_1344
u_1389,i_3418
u_1389,i_8423
u_1390,i_6010
u_1390,i_8041
u_1390,i_8671
u_1390,i_7054
u_1390,i_3839
u_1391,i_1160
u_1391,i_5643
u_1391,i_6966
u_1391,i_4807
u_1391,i_8660
u_1392,i_7752
u_1392,i_4392
u_1392,i_3647
u_1392,i_3958
u_1392,i_5302
u_1393,i_1301
u_1393,i_8590
u_1393,i_8613
u_1393,i_4481
u_1393,i_4226
u_1394,i_4771
u_1394,i_1291
u_1394,i_8385
u_1394,i_4087
u_1394,i_4628
u_1395,i_6101
u_1395,i_7050
u_1395,i_3222
u_1395,i_4693
u_1395,i_6292
u_1396,i_8070
u_1396,i_0746
u_1396,i_1464
u_1396,i_8589
u_1396,i_8368
u_1397,i_7085
u_1397,i_4480
u_1397,i_8552
u_1397,i_0806
u_1397,i_0384
u_1398,i_7619
u_1398,i_4725
u_1398,i_3862
u_1398,i_6546
