user_id,gender,age_group,occupation
3987,F,18-24,college_grad_student
3988,F,25-34,sales_marketing
3989,M,50-55,programmer
3990,M,25-34,self_employed
3991,M,25-34,executive_managerial
3992,M,25-34,college_grad_student
3993,M,25-34,other
3994,M,50-55,executive_managerial
3995,M,35-44,technician_engineer
3996,M,18-24,sales_marketing
3997,M,35-44,technician_engineer
3998,M,45-49,other
3999,M,35-44,technician_engineer
4000,M,35-44,executive_managerial
4001,F,25-34,academic_educator
4002,M,45-49,self_employed
4003,M,56+,retired
4004,M,50-55,other
4005,M,35-44,executive_managerial
4006,M,under_18,executive_managerial
4007,M,35-44,programmer
4008,M,18-24,academic_educator
4009,M,18-24,executive_managerial
4010,M,25-34,sales_marketing
4011,M,25-34,technician_engineer
4012,M,18-24,college_grad_student
4013,M,25-34,academic_educator
4014,M,25-34,other
4015,F,45-49,clerical_admin
4016,M,50-55,other
4017,M,25-34,sales_marketing
4018,F,45-49,writer
4019,M,35-44,technician_engineer
4020,M,25-34,doctor_health_care
4021,M,50-55,writer
4022,M,35-44,sales_marketing
4023,F,35-44,homemaker
4024,M,25-34,customer_service
4025,F,56+,doctor_health_care
4026,M,25-34,executive_managerial
4027,F,25-34,executive_managerial
4028,M,25-34,college_grad_student
4029,F,56+,clerical_admin
4030,M,35-44,executive_managerial
4031,M,25-34,other
4032,M,25-34,programmer
4033,M,25-34,doctor_health_care
4034,M,25-34,other
4035,M,18-24,college_grad_student
4036,M,25-34,academic_educator
4037,M,50-55,self_employed
4038,M,50-55,doctor_health_care
4039,M,25-34,self_employed
4040,M,25-34,writer
4041,M,18-24,clerical_admin
4042,M,35-44,scientist
4043,F,25-34,scientist
4044,F,35-44,clerical_admin
4045,M,56+,retired
4046,M,45-49,technician_engineer
4047,M,18-24,college_grad_student
4048,F,35-44,academic_educator
4049,M,45-49,lawyer
4050,M,35-44,doctor_health_care
4051,M,18-24,sales_marketing
4052,M,25-34,artist
4053,M,25-34,tradesman_craftsman
4054,M,35-44,clerical_admin
4055,M,50-55,other
4056,M,under_18,k12_student
4057,M,35-44,doctor_health_care
4058,M,25-34,doctor_health_care
4059,M,25-34,sales_marketing
4060,M,25-34,tradesman_craftsman
4061,M,50-55,doctor_health_care
4062,M,25-34,executive_managerial
4063,F,35-44,academic_educator
4064,M,45-49,other
4065,F,45-49,customer_service
4066,M,25-34,other
4067,M,45-49,writer
4068,M,56+,clerical_admin
4069,M,35-44,scientist
4070,M,25-34,scientist
4071,M,25-34,technician_engineer
4072,M,50-55,doctor_health_care
4073,M,25-34,doctor_health_care
4074,M,35-44,doctor_health_care
4075,M,25-34,self_employed
4076,M,25-34,technician_engineer
4077,F,35-44,artist
4078,M,25-34,scientist
4079,M,35-44,technician_engineer
4080,M,35-44,academic_educator
4081,M,18-24,programmer
4082,M,25-34,writer
4083,M,56+,sales_marketing
4084,M,56+,retired
4085,F,25-34,doctor_health_care
4086,F,under_18,k12_student
4087,M,under_18,college_grad_student
4088,M,25-34,clerical_admin
4089,M,25-34,executive_managerial
4090,M,56+,doctor_health_care
4091,M,25-34,technician_engineer
4092,F,25-34,other
4093,M,25-34,college_grad_student
4094,M,25-34,technician_engineer
4095,M,25-34,other
4096,M,25-34,scientist
4097,M,25-34,executive_managerial
4098,M,35-44,executive_managerial
4099,M,35-44,technician_engineer
4100,M,56+,doctor_health_care
4101,M,18-24,college_grad_student
4102,M,under_18,k12_student
4103,M,18-24,self_employed
4104,M,18-24,self_employed
4105,M,50-55,executive_managerial
4106,M,25-34,self_employed
4107,F,25-34,other
4108,M,35-44,technician_engineer
4109,M,35-44,clerical_admin
4110,F,45-49,executive_managerial
4111,M,25-34,scientist
4112,M,45-49,tradesman_craftsman
4113,M,35-44,technician_engineer
4114,M,35-44,sales_marketing
4115,M,25-34,scientist
4116,M,35-44,executive_managerial
4117,M,18-24,college_grad_student
4118,M,25-34,clerical_admin
4119,M,50-55,academic_educator
4120,M,25-34,self_employed
4121,M,45-49,executive_managerial
4122,M,18-24,unemployed
4123,F,25-34,college_grad_student
4124,M,25-34,tradesman_craftsman
4125,M,35-44,artist
4126,M,25-34,technician_engineer
4127,M,50-55,technician_engineer
4128,M,35-44,doctor_health_care
4129,M,56+,lawyer
4130,M,35-44,doctor_health_care
4131,M,45-49,executive_managerial
4132,M,25-34,technician_engineer
4133,M,45-49,college_grad_student
4134,F,45-49,programmer
4135,M,under_18,k12_student
4136,M,50-55,self_employed
4137,M,25-34,executive_managerial
4138,M,25-34,executive_managerial
4139,M,56+,sales_marketing
4140,M,25-34,other
4141,M,35-44,technician_engineer
4142,M,56+,executive_managerial
4143,F,25-34,customer_service
4144,M,18-24,college_grad_student
4145,F,50-55,academic_educator
4146,M,35-44,technician_engineer
4147,F,50-55,executive_managerial
4148,F,35-44,executive_managerial
4149,M,35-44,academic_educator
4150,M,25-34,other
4151,M,45-49,writer
4152,M,25-34,sales_marketing
4153,M,50-55,technician_engineer
4154,M,25-34,academic_educator
4155,M,50-55,technician_engineer
4156,M,56+,writer
4157,M,50-55,tradesman_craftsman
4158,F,under_18,k12_student
4159,F,50-55,homemaker
4160,M,35-44,writer
4161,M,45-49,other
4162,F,25-34,sales_marketing
4163,M,56+,executive_managerial
4164,M,35-44,academic_educator
4165,F,25-34,sales_marketing
4166,F,25-34,executive_managerial
4167,M,25-34,writer
4168,F,45-49,doctor_health_care
4169,M,50-55,other
4170,M,45-49,executive_managerial
4171,M,56+,self_employed
4172,M,35-44,executive_managerial
4173,F,18-24,lawyer
4174,F,35-44,clerical_admin
4175,M,35-44,other
4176,M,45-49,executive_managerial
4177,M,35-44,technician_engineer
4178,F,50-55,self_employed
4179,F,35-44,writer
4180,M,56+,retired
4181,F,25-34,executive_managerial
4182,M,25-34,tradesman_craftsman
4183,M,25-34,academic_educator
4184,M,50-55,executive_managerial
4185,M,25-34,sales_marketing
4186,M,25-34,executive_managerial
4187,F,56+,writer
4188,M,50-55,executive_managerial
4189,M,35-44,sales_marketing
4190,M,45-49,technician_engineer
4191,F,45-49,scientist
4192,M,35-44,technician_engineer
4193,M,56+,retired
4194,M,18-24,college_grad_student
4195,F,56+,retired
4196,M,35-44,sales_marketing
4197,F,45-49,academic_educator
4198,M,18-24,college_grad_student
4199,F,25-34,homemaker
4200,M,45-49,executive_managerial
4201,F,25-34,other
4202,M,25-34,executive_managerial
4203,M,25-34,tradesman_craftsman
4204,M,35-44,executive_managerial
4205,F,25-34,scientist
4206,F,35-44,academic_educator
4207,M,35-44,academic_educator
4208,F,35-44,other
4209,M,56+,other
4210,M,25-34,technician_engineer
4211,M,45-49,customer_service
4212,M,56+,tradesman_craftsman
4213,M,35-44,executive_managerial
4214,F,25-34,other
4215,M,25-34,executive_managerial
4216,M,25-34,technician_engineer
4217,M,18-24,college_grad_student
4218,M,50-55,technician_engineer
4219,M,35-44,technician_engineer
4220,M,35-44,other
4221,M,35-44,college_grad_student
4222,F,45-49,technician_engineer
4223,F,35-44,technician_engineer
4224,F,45-49,academic_educator
4225,F,25-34,clerical_admin
4226,F,35-44,doctor_health_care
4227,M,25-34,unemployed
4228,M,50-55,tradesman_craftsman
4229,M,35-44,technician_engineer
4230,M,56+,retired
4231,F,50-55,tradesman_craftsman
4232,F,35-44,writer
4233,M,35-44,college_grad_student
4234,F,45-49,clerical_admin
4235,M,50-55,artist
4236,F,25-34,clerical_admin
4237,M,25-34,sales_marketing
4238,M,35-44,self_employed
4239,M,50-55,executive_managerial
4240,M,35-44,technician_engineer
4241,M,35-44,executive_managerial
4242,M,50-55,executive_managerial
4243,M,56+,executive_managerial
4244,M,35-44,technician_engineer
4245,M,50-55,programmer
4246,F,35-44,executive_managerial
4247,M,25-34,college_grad_student
4248,M,25-34,college_grad_student
4249,F,18-24,technician_engineer
4250,F,50-55,other
4251,M,45-49,executive_managerial
4252,F,35-44,clerical_admin
4253,M,45-49,lawyer
4254,M,25-34,technician_engineer
4255,M,50-55,programmer
4256,F,under_18,artist
4257,M,50-55,self_employed
4258,M,25-34,technician_engineer
4259,M,35-44,technician_engineer
4260,M,25-34,self_employed
4261,F,35-44,doctor_health_care
4262,F,35-44,doctor_health_care
4263,M,25-34,executive_managerial
4264,M,45-49,academic_educator
4265,M,25-34,programmer
4266,M,56+,retired
4267,M,35-44,executive_managerial
4268,F,45-49,writer
4269,M,35-44,tradesman_craftsman
4270,M,45-49,executive_managerial
4271,M,35-44,executive_managerial
4272,M,45-49,technician_engineer
4273,M,45-49,retired
4274,F,45-49,academic_educator
4275,F,45-49,self_employed
4276,F,45-49,other
4277,M,35-44,self_employed
4278,F,45-49,executive_managerial
4279,M,25-34,self_employed
4280,M,35-44,technician_engineer
4281,M,56+,retired
4282,M,35-44,other
4283,F,25-34,homemaker
4284,M,50-55,executive_managerial
4285,M,35-44,other
4286,M,35-44,technician_engineer
4287,M,25-34,executive_managerial
4288,F,25-34,homemaker
4289,M,35-44,sales_marketing
4290,M,25-34,technician_engineer
4291,M,35-44,sales_marketing
4292,M,25-34,other
4293,F,45-49,homemaker
4294,M,under_18,k12_student
4295,M,18-24,tradesman_craftsman
4296,M,56+,doctor_health_care
4297,M,45-49,scientist
4298,F,18-24,sales_marketing
4299,F,25-34,artist
4300,F,18-24,college_grad_student
4301,M,35-44,lawyer
4302,M,50-55,academic_educator
4303,M,25-34,artist
4304,M,18-24,other
4305,F,45-49,technician_engineer
4306,M,45-49,executive_managerial
4307,M,25-34,other
4308,M,25-34,other
4309,M,25-34,other
4310,M,25-34,college_grad_student
4311,M,50-55,retired
4312,M,25-34,tradesman_craftsman
4313,F,25-34,executive_managerial
4314,M,25-34,technician_engineer
4315,M,18-24,college_grad_student
4316,M,25-34,doctor_health_care
4317,F,35-44,sales_marketing
4318,M,25-34,customer_service
4319,M,35-44,executive_managerial
4320,M,25-34,customer_service
4321,M,45-49,executive_managerial
4322,F,50-55,doctor_health_care
4323,M,18-24,college_grad_student
4324,M,25-34,customer_service
4325,M,25-34,other
4326,F,45-49,retired
4327,M,35-44,technician_engineer
4328,M,50-55,clerical_admin
4329,F,25-34,sales_marketing
4330,F,45-49,doctor_health_care
4331,M,35-44,doctor_health_care
4332,F,25-34,clerical_admin
4333,M,50-55,artist
4334,M,25-34,academic_educator
4335,M,35-44,other
4336,F,25-34,other
4337,M,18-24,writer
4338,F,18-24,customer_service
4339,M,25-34,artist
4340,F,25-34,technician_engineer
4341,M,35-44,technician_engineer
4342,M,25-34,other
4343,M,25-34,programmer
4344,M,25-34,academic_educator
4345,F,25-34,sales_marketing
4346,M,18-24,technician_engineer
4347,F,18-24,writer
4348,M,45-49,other
4349,M,18-24,artist
4350,M,18-24,artist
4351,M,25-34,programmer
4352,M,18-24,college_grad_student
4353,M,25-34,executive_managerial
4354,M,35-44,sales_marketing
4355,M,50-55,sales_marketing
4356,M,35-44,self_employed
4357,F,35-44,homemaker
4358,M,35-44,technician_engineer
4359,M,18-24,college_grad_student
4360,F,25-34,homemaker
4361,M,35-44,scientist
4362,M,25-34,technician_engineer
4363,M,35-44,sales_marketing
4364,M,25-34,tradesman_craftsman
4365,F,50-55,self_employed
4366,M,18-24,scientist
4367,M,35-44,other
4368,M,18-24,technician_engineer
4369,M,50-55,executive_managerial
4370,M,25-34,self_employed
4371,F,18-24,college_grad_student
4372,M,35-44,technician_engineer
4373,M,50-55,programmer
4374,M,18-24,college_grad_student
4375,F,25-34,customer_service
4376,F,25-34,customer_service
4377,M,25-34,other
4378,M,18-24,technician_engineer
4379,M,25-34,college_grad_student
4380,F,25-34,academic_educator
4381,M,25-34,college_grad_student
4382,M,25-34,tradesman_craftsman
4383,F,18-24,college_grad_student
4384,M,25-34,other
4385,M,25-34,college_grad_student
4386,M,25-34,customer_service
4387,F,18-24,college_grad_student
4388,M,45-49,clerical_admin
4389,M,25-34,college_grad_student
4390,M,25-34,other
4391,F,18-24,college_grad_student
4392,M,18-24,college_grad_student
4393,M,18-24,college_grad_student
4394,M,25-34,college_grad_student
4395,M,50-55,doctor_health_care
4396,M,18-24,academic_educator
4397,M,18-24,college_grad_student
4398,F,18-24,college_grad_student
4399,F,18-24,college_grad_student
4400,F,18-24,college_grad_student
4401,M,18-24,college_grad_student
4402,F,18-24,sales_marketing
4403,M,25-34,scientist
4404,M,25-34,academic_educator
4405,M,25-34,sales_marketing
4406,M,25-34,self_employed
4407,M,18-24,college_grad_student
4408,F,45-49,artist
4409,M,25-34,sales_marketing
4410,M,18-24,unemployed
4411,M,18-24,college_grad_student
4412,M,18-24,college_grad_student
4413,M,under_18,retired
4414,M,25-34,college_grad_student
4415,M,18-24,other
4416,M,18-24,college_grad_student
4417,M,25-34,scientist
4418,F,50-55,other
4419,F,45-49,programmer
4420,M,25-34,scientist
4421,M,45-49,other
4422,M,25-34,customer_service
4423,M,18-24,college_grad_student
4424,M,25-34,executive_managerial
4425,M,35-44,executive_managerial
4426,M,45-49,technician_engineer
4427,M,18-24,other
4428,M,25-34,sales_marketing
4429,M,25-34,customer_service
4430,F,25-34,other
4431,M,under_18,sales_marketing
4432,M,25-34,programmer
4433,M,25-34,other
4434,F,35-44,executive_managerial
4435,M,25-34,executive_managerial
4436,M,25-34,programmer
4437,F,35-44,customer_service
4438,M,50-55,other
4439,M,35-44,doctor_health_care
4440,M,35-44,academic_educator
4441,M,18-24,college_grad_student
4442,M,50-55,scientist
4443,M,56+,artist
4444,F,25-34,programmer
4445,M,25-34,clerical_admin
4446,M,18-24,tradesman_craftsman
4447,M,45-49,customer_service
4448,M,25-34,sales_marketing
4449,M,25-34,programmer
4450,M,25-34,scientist
4451,M,25-34,sales_marketing
4452,F,25-34,executive_managerial
4453,M,35-44,other
4454,M,25-34,writer
4455,M,35-44,executive_managerial
4456,F,35-44,artist
4457,M,35-44,sales_marketing
4458,F,25-34,college_grad_student
4459,M,25-34,academic_educator
4460,M,25-34,sales_marketing
4461,M,25-34,writer
4462,F,25-34,other
4463,M,50-55,executive_managerial
4464,F,50-55,academic_educator
4465,M,18-24,college_grad_student
4466,M,35-44,lawyer
4467,F,50-55,doctor_health_care
4468,F,35-44,executive_managerial
4469,F,45-49,programmer
4470,M,35-44,programmer
4471,M,25-34,doctor_health_care
4472,F,45-49,self_employed
4473,M,35-44,academic_educator
4474,M,35-44,executive_managerial
4475,M,18-24,college_grad_student
4476,M,45-49,academic_educator
4477,M,25-34,executive_managerial
4478,M,under_18,programmer
4479,M,50-55,retired
4480,M,25-34,other
4481,M,25-34,tradesman_craftsman
4482,F,35-44,academic_educator
4483,F,25-34,doctor_health_care
4484,F,25-34,technician_engineer
4485,M,25-34,college_grad_student
4486,M,35-44,farmer
4487,M,25-34,executive_managerial
4488,M,35-44,executive_managerial
4489,M,18-24,college_grad_student
4490,M,35-44,customer_service
4491,M,18-24,college_grad_student
4492,M,56+,retired
4493,F,under_18,k12_student
4494,M,45-49,other
4495,M,18-24,college_grad_student
4496,M,45-49,artist
4497,M,50-55,other
4498,M,50-55,executive_managerial
4499,M,25-34,doctor_health_care
4500,M,50-55,executive_managerial
4501,M,25-34,technician_engineer
4502,M,50-55,other
4503,M,56+,academic_educator
4504,F,25-34,other
4505,M,50-55,executive_managerial
4506,M,50-55,self_employed
4507,M,18-24,college_grad_student
4508,M,25-34,writer
4509,M,25-34,executive_managerial
4510,M,45-49,executive_managerial
4511,M,35-44,executive_managerial
4512,M,25-34,academic_educator
4513,M,56+,other
4514,M,18-24,clerical_admin
4515,M,56+,retired
4516,M,18-24,college_grad_student
4517,F,18-24,academic_educator
4518,M,25-34,other
4519,M,50-55,executive_managerial
4520,M,25-34,college_grad_student
4521,M,35-44,programmer
4522,M,45-49,academic_educator
4523,M,18-24,artist
4524,M,25-34,artist
4525,M,25-34,sales_marketing
4526,M,25-34,writer
4527,M,18-24,other
4528,M,25-34,sales_marketing
4529,M,35-44,doctor_health_care
4530,F,35-44,academic_educator
4531,M,18-24,college_grad_student
4532,M,25-34,executive_managerial
4533,M,25-34,programmer
4534,M,18-24,college_grad_student
4535,M,18-24,unemployed
4536,M,18-24,programmer
4537,F,45-49,academic_educator
4538,M,25-34,programmer
4539,M,35-44,unemployed
4540,F,25-34,sales_marketing
4541,M,under_18,k12_student
4542,M,35-44,other
4543,M,25-34,artist
4544,M,56+,academic_educator
4545,M,25-34,self_employed
4546,M,25-34,executive_managerial
4547,M,18-24,programmer
4548,M,18-24,artist
4549,F,under_18,k12_student
4550,M,18-24,self_employed
4551,M,18-24,programmer
4552,M,25-34,other
4553,F,35-44,self_employed
4554,F,25-34,homemaker
4555,F,18-24,homemaker
4556,M,45-49,self_employed
4557,M,25-34,sales_marketing
4558,M,35-44,sales_marketing
4559,M,25-34,executive_managerial
4560,M,25-34,other
4561,F,25-34,homemaker
4562,M,35-44,k12_student
4563,F,25-34,doctor_health_care
4564,M,35-44,programmer
4565,M,35-44,sales_marketing
4566,M,35-44,technician_engineer
4567,M,18-24,college_grad_student
4568,F,25-34,college_grad_student
4569,M,25-34,other
4570,M,45-49,technician_engineer
4571,M,35-44,executive_managerial
4572,F,under_18,k12_student
4573,M,50-55,self_employed
4574,M,25-34,college_grad_student
4575,F,under_18,k12_student
4576,F,25-34,executive_managerial
4577,M,35-44,executive_managerial
4578,M,25-34,other
4579,F,18-24,college_grad_student
4580,F,56+,retired
4581,M,25-34,academic_educator
4582,F,25-34,other
4583,M,50-55,academic_educator
4584,F,45-49,other
4585,M,35-44,executive_managerial
4586,M,25-34,college_grad_student
4587,M,35-44,sales_marketing
4588,F,25-34,college_grad_student
4589,M,25-34,technician_engineer
4590,F,18-24,writer
4591,M,25-34,scientist
4592,M,18-24,college_grad_student
4593,F,45-49,academic_educator
4594,M,35-44,self_employed
4595,M,25-34,tradesman_craftsman
4596,F,18-24,college_grad_student
4597,F,25-34,college_grad_student
4598,F,35-44,clerical_admin
4599,F,35-44,other
4600,M,25-34,other
4601,M,35-44,sales_marketing
4602,M,35-44,executive_managerial
4603,F,35-44,artist
4604,M,25-34,scientist
4605,M,25-34,scientist
4606,F,under_18,k12_student
4607,M,25-34,other
4608,F,25-34,other
4609,F,25-34,college_grad_student
4610,F,25-34,college_grad_student
4611,F,18-24,college_grad_student
4612,F,18-24,college_grad_student
4613,M,25-34,programmer
4614,F,45-49,academic_educator
4615,M,25-34,technician_engineer
4616,M,25-34,writer
4617,F,25-34,doctor_health_care
4618,M,25-34,sales_marketing
4619,F,25-34,academic_educator
4620,F,18-24,technician_engineer
4621,M,25-34,college_grad_student
4622,M,25-34,programmer
4623,M,25-34,self_employed
4624,M,25-34,programmer
4625,M,25-34,executive_managerial
4626,M,25-34,sales_marketing
4627,M,56+,academic_educator
4628,F,56+,doctor_health_care
4629,F,18-24,college_grad_student
4630,F,25-34,college_grad_student
4631,M,18-24,college_grad_student
4632,M,25-34,other
4633,M,under_18,other
4634,M,50-55,writer
4635,M,18-24,college_grad_student
4636,M,18-24,artist
4637,F,35-44,homemaker
4638,M,25-34,college_grad_student
4639,M,35-44,lawyer
4640,M,25-34,college_grad_student
4641,M,25-34,executive_managerial
4642,M,25-34,other
4643,M,25-34,other
4644,M,50-55,academic_educator
4645,F,50-55,doctor_health_care
4646,F,25-34,doctor_health_care
4647,M,35-44,writer
4648,M,18-24,college_grad_student
4649,M,56+,retired
4650,M,25-34,executive_managerial
4651,F,45-49,other
4652,F,25-34,executive_managerial
4653,M,35-44,programmer
4654,M,35-44,writer
4655,F,25-34,academic_educator
4656,M,25-34,technician_engineer
4657,M,45-49,sales_marketing
4658,M,25-34,college_grad_student
4659,F,25-34,sales_marketing
4660,F,18-24,college_grad_student
4661,M,45-49,scientist
4662,F,18-24,college_grad_student
4663,M,25-34,college_grad_student
4664,F,45-49,executive_managerial
4665,M,35-44,artist
4666,M,35-44,academic_educator
4667,M,25-34,sales_marketing
4668,M,35-44,sales_marketing
4669,M,35-44,executive_managerial
4670,M,35-44,customer_service
4671,M,25-34,programmer
4672,M,56+,retired
4673,M,35-44,self_employed
4674,F,35-44,executive_managerial
4675,F,18-24,college_grad_student
4676,M,45-49,sales_marketing
4677,M,50-55,doctor_health_care
4678,M,35-44,artist
4679,M,56+,retired
4680,M,35-44,other
4681,F,35-44,scientist
4682,M,25-34,executive_managerial
4683,M,25-34,other
4684,F,25-34,other
4685,M,35-44,academic_educator
4686,M,18-24,academic_educator
4687,M,35-44,sales_marketing
4688,M,25-34,homemaker
4689,M,18-24,programmer
4690,F,under_18,k12_student
4691,F,45-49,technician_engineer
4692,F,25-34,executive_managerial
4693,M,18-24,academic_educator
4694,M,56+,executive_managerial
4695,M,18-24,tradesman_craftsman
4696,M,18-24,programmer
4697,M,18-24,k12_student
4698,F,25-34,doctor_health_care
4699,F,18-24,other
4700,F,18-24,college_grad_student
4701,M,45-49,technician_engineer
4702,M,25-34,lawyer
4703,M,25-34,executive_managerial
4704,M,18-24,writer
4705,F,18-24,other
4706,M,25-34,sales_marketing
4707,M,under_18,other
4708,M,25-34,other
4709,M,45-49,other
4710,F,35-44,self_employed
4711,M,25-34,technician_engineer
4712,M,35-44,technician_engineer
4713,M,25-34,technician_engineer
4714,M,50-55,academic_educator
4715,M,25-34,artist
4716,F,25-34,self_employed
4717,M,45-49,technician_engineer
4718,M,35-44,executive_managerial
4719,F,35-44,homemaker
4720,M,25-34,artist
4721,M,35-44,lawyer
4722,M,35-44,programmer
4723,M,35-44,executive_managerial
4724,F,56+,doctor_health_care
4725,M,35-44,customer_service
4726,F,35-44,self_employed
4727,F,56+,other
4728,M,25-34,unemployed
4729,M,50-55,self_employed
4730,M,50-55,lawyer
4731,M,25-34,technician_engineer
4732,M,25-34,sales_marketing
4733,M,18-24,tradesman_craftsman
4734,M,50-55,academic_educator
4735,M,45-49,clerical_admin
4736,M,18-24,writer
4737,M,35-44,self_employed
4738,M,56+,academic_educator
4739,M,25-34,clerical_admin
4740,F,25-34,clerical_admin
4741,M,35-44,executive_managerial
4742,M,25-34,clerical_admin
4743,M,56+,retired
4744,M,50-55,scientist
4745,F,18-24,college_grad_student
4746,M,50-55,academic_educator
4747,M,18-24,college_grad_student
4748,M,45-49,self_employed
4749,M,45-49,other
4750,F,25-34,other
4751,M,50-55,scientist
4752,F,18-24,college_grad_student
4753,M,56+,academic_educator
4754,F,18-24,other
4755,F,56+,executive_managerial
4756,M,56+,self_employed
4757,M,35-44,technician_engineer
4758,F,56+,retired
4759,F,50-55,other
4760,M,35-44,technician_engineer
4761,M,18-24,scientist
4762,F,25-34,sales_marketing
4763,M,56+,lawyer
4764,M,under_18,k12_student
4765,F,35-44,self_employed
4766,M,35-44,self_employed
4767,F,35-44,homemaker
4768,M,25-34,college_grad_student
4769,M,25-34,academic_educator
4770,F,35-44,executive_managerial
4771,F,25-34,college_grad_student
4772,M,56+,technician_engineer
4773,M,45-49,academic_educator
4774,M,45-49,sales_marketing
4775,M,25-34,technician_engineer
4776,F,25-34,clerical_admin
4777,M,25-34,artist
4778,M,25-34,other
4779,M,45-49,clerical_admin
4780,M,25-34,programmer
4781,F,50-55,doctor_health_care
4782,M,45-49,academic_educator
4783,M,25-34,other
4784,F,35-44,doctor_health_care
4785,F,25-34,sales_marketing
4786,M,45-49,doctor_health_care
4787,M,under_18,lawyer
4788,M,35-44,executive_managerial
4789,M,35-44,artist
4790,F,25-34,artist
4791,M,18-24,college_grad_student
4792,F,50-55,executive_managerial
4793,F,25-34,doctor_health_care
4794,F,35-44,other
4795,M,45-49,self_employed
4796,M,35-44,executive_managerial
4797,F,35-44,technician_engineer
4798,M,25-34,academic_educator
4799,F,18-24,college_grad_student
4800,M,18-24,college_grad_student
4801,M,25-34,college_grad_student
4802,M,56+,academic_educator
4803,F,25-34,self_employed
4804,F,35-44,academic_educator
4805,M,35-44,academic_educator
4806,M,25-34,technician_engineer
4807,M,under_18,artist
4808,M,35-44,other
4809,F,50-55,college_grad_student
4810,M,18-24,programmer
4811,M,35-44,academic_educator
4812,M,18-24,sales_marketing
4813,F,35-44,homemaker
4814,M,18-24,sales_marketing
4815,F,50-55,tradesman_craftsman
4816,F,45-49,doctor_health_care
4817,M,25-34,academic_educator
4818,F,25-34,technician_engineer
4819,M,35-44,tradesman_craftsman
4820,M,50-55,lawyer
4821,M,18-24,unemployed
4822,F,35-44,other
4823,M,18-24,college_grad_student
4824,M,25-34,executive_managerial
4825,M,25-34,technician_engineer
4826,M,45-49,programmer
4827,M,35-44,other
4828,F,18-24,writer
4829,M,25-34,other
4830,M,under_18,k12_student
4831,F,25-34,academic_educator
4832,M,25-34,sales_marketing
4833,M,35-44,self_employed
4834,F,45-49,homemaker
4835,M,25-34,writer
4836,F,45-49,self_employed
4837,M,25-34,customer_service
4838,M,45-49,academic_educator
4839,F,50-55,doctor_health_care
4840,F,45-49,doctor_health_care
4841,M,25-34,programmer
4842,F,35-44,academic_educator
4843,M,56+,academic_educator
4844,M,45-49,executive_managerial
4845,F,25-34,academic_educator
4846,F,25-34,artist
4847,M,25-34,programmer
4848,F,35-44,doctor_health_care
4849,F,18-24,college_grad_student
4850,F,45-49,clerical_admin
4851,M,18-24,technician_engineer
4852,M,35-44,other
4853,M,25-34,executive_managerial
4854,F,50-55,retired
4855,M,25-34,programmer
4856,M,25-34,executive_managerial
4857,M,25-34,sales_marketing
4858,M,25-34,academic_educator
4859,F,18-24,sales_marketing
4860,M,25-34,artist
4861,M,25-34,college_grad_student
4862,M,25-34,other
4863,F,25-34,homemaker
4864,M,18-24,writer
4865,F,35-44,sales_marketing
4866,M,56+,programmer
4867,M,25-34,self_employed
4868,M,35-44,technician_engineer
4869,F,45-49,doctor_health_care
4870,F,35-44,clerical_admin
4871,M,18-24,programmer
4872,M,45-49,academic_educator
4873,M,56+,lawyer
4874,F,25-34,college_grad_student
4875,M,35-44,other
4876,F,35-44,technician_engineer
4877,M,25-34,college_grad_student
4878,M,50-55,college_grad_student
4879,M,25-34,clerical_admin
4880,F,45-49,homemaker
4881,M,45-49,self_employed
4882,M,45-49,lawyer
4883,F,under_18,k12_student
4884,M,35-44,sales_marketing
4885,M,56+,academic_educator
4886,F,35-44,technician_engineer
4887,M,18-24,artist
4888,F,56+,other
4889,M,18-24,college_grad_student
4890,F,25-34,academic_educator
4891,M,35-44,technician_engineer
4892,M,25-34,programmer
4893,M,25-34,technician_engineer
4894,M,35-44,executive_managerial
4895,F,25-34,clerical_admin
4896,M,35-44,doctor_health_care
4897,M,35-44,self_employed
4898,M,25-34,academic_educator
4899,M,25-34,programmer
4900,M,25-34,writer
4901,M,25-34,executive_managerial
4902,M,35-44,sales_marketing
4903,M,35-44,programmer
4904,M,50-55,scientist
4905,F,45-49,academic_educator
4906,M,50-55,technician_engineer
4907,F,50-55,executive_managerial
4908,M,35-44,scientist
4909,F,35-44,programmer
4910,M,18-24,programmer
4911,F,25-34,other
4912,F,50-55,writer
4913,F,25-34,academic_educator
4914,F,25-34,academic_educator
4915,M,25-34,programmer
4916,M,18-24,writer
4917,M,45-49,other
4918,F,18-24,programmer
4919,M,18-24,other
4920,M,35-44,academic_educator
4921,F,25-34,scientist
4922,M,18-24,technician_engineer
4923,M,45-49,tradesman_craftsman
4924,F,35-44,other
4925,F,35-44,doctor_health_care
4926,M,under_18,k12_student
4927,M,45-49,other
4928,F,25-34,clerical_admin
4929,M,45-49,academic_educator
4930,M,50-55,technician_engineer
4931,M,50-55,technician_engineer
4932,M,25-34,executive_managerial
4933,M,25-34,scientist
4934,F,25-34,other
4935,M,35-44,technician_engineer
4936,F,18-24,college_grad_student
4937,M,35-44,other
4938,F,18-24,college_grad_student
4939,M,25-34,executive_managerial
4940,F,50-55,lawyer
4941,M,56+,writer
4942,M,45-49,programmer
4943,F,50-55,other
4944,M,50-55,technician_engineer
4945,M,50-55,other
4946,F,35-44,academic_educator
4947,M,35-44,technician_engineer
